timestamp,open,high,low,close,volume,quote_volume,symbol,source,taker_base_volume,funding_event_ts,funding_rate_scaled,spread_bps,imbalance,depth_usd,bid_depth_usd,ask_depth_usd,micro_depth_depletion,basis_spot_coverage,spot_close,oi_notional,liquidation_notional,liquidation_count,rv_96,range_96,range_med_2880,oi_delta_1h,ms_imbalance_24,ms_funding_state,ms_funding_confidence,ms_funding_entropy,ms_vol_state,ms_vol_confidence,ms_vol_entropy,ms_spread_state,ms_spread_confidence,ms_spread_entropy,ms_oi_state,ms_oi_confidence,ms_oi_entropy,close_perp,close_spot
2024-01-01 12:10:00+00:00,42691.2,42696.9,42657.1,42674.8,117.515,5014977.6313,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,17.380631137097193,0.0,8673705.6939,4336852.84695,4336852.84695,-0.17528205397125252,0.0,,57310.841,0.0,0.0,0.0007293391879999356,0.014176332347813014,0.016160680349676992,-145.37600000000384,-1.0,1.0,0.522233877132507,0.6334048007368568,0.0,0.9994268940384411,0.0034991534984852267,1.0,0.9541979809747525,0.2682891995656441,1.0,0.7477445152112447,0.5633977078534976,42674.8,
2024-01-01 12:15:00+00:00,42674.8,42709.8,42670.1,42707.6,88.644,3784240.8485,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,9.32634716507234,0.0,5014977.6313,2507488.81565,2507488.81565,0.3177853115395224,0.0,,57333.754,0.0,0.0,0.0007152964203904098,0.014176332347813014,0.016160680349676992,-70.53300000000309,-1.0,1.0,0.5252197999949559,0.6331950807738017,0.0,0.9992963554446098,0.004191981081672961,0.0,0.8169542662398408,0.6866948370655731,1.0,0.8558045259757234,0.45579720943146357,42707.6,
2024-01-01 12:20:00+00:00,42707.6,42750.0,42688.9,42723.6,134.886,5763967.7253,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,9.29576937126047,0.0,3784240.8485,1892120.42425,1892120.42425,0.49318393867513044,0.0,,57335.014,0.0,0.0,0.0007160836103831308,0.014176332347813014,0.016160680349676992,9.264999999999418,-1.0,1.0,0.5279622953523351,0.6329763376604729,0.0,0.9995587343941859,0.002777423205430244,0.0,0.8112904522636231,0.6987641148930305,1.0,0.841832896784729,0.47253249524868157,42723.6,
2024-01-01 12:25:00+00:00,42723.6,42733.7,42700.2,42722.1,79.487,3395605.079,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,14.301229297156265,0.0,5763967.7253,2881983.86265,2881983.86265,0.13683576496089378,0.0,,57375.599,0.0,0.0,0.0007073608532494586,0.014176332347813014,0.016160680349676992,8.018000000003667,-1.0,1.0,0.5306314685769189,0.6327393191725436,0.0,0.9995500241942051,0.0028259010261693957,1.0,0.8045516919999156,0.712730767771935,1.0,0.8430382406099977,0.4711240786674526,42722.1,
2024-01-01 12:30:00+00:00,42722.1,42741.7,42708.5,42734.2,89.054,3804958.9492,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,7.841374838783675,0.0,3395605.079,1697802.5395,1697802.5395,0.47849613706164407,0.0,,57379.673,0.0,0.0,0.0007064056669945372,0.014176332347813014,0.016160680349676992,89.31999999999971,-1.0,1.0,0.5332432624109841,0.6324822887142164,0.0,0.999661084991021,0.002197734950442542,0.0,0.9066078584758506,0.4476921227742637,1.0,0.6949830166433663,0.5992183092322659,42734.2,
2024-01-01 12:35:00+00:00,42734.2,42820.0,42730.0,42819.1,492.895,21089130.7405,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,7.768953203756498,0.0,3804958.9492,1902479.4746,1902479.4746,0.39671149486373103,0.0,,57381.913,0.0,0.0,0.0007061635666566848,0.014176332347813014,0.016160680349676992,112.47600000000239,-1.0,1.0,0.5359502420906171,0.632190554195009,0.0,0.9996692664373109,0.0021505122107975923,0.0,0.9093480201017778,0.43864230514678476,1.0,0.631096349084173,0.629285243032037,42819.1,
2024-01-01 12:40:00+00:00,42819.1,42820.0,42786.7,42800.0,203.683,8718147.0858,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,21.018657561695598,0.0,21089130.7405,10544565.37025,10544565.37025,-2.371410731019359,0.0,,57335.134,0.0,0.0,0.0007314949509253794,0.014422712455462117,0.016160680349676992,170.87900000000081,-1.0,1.0,0.538427162639442,0.6319069077086329,0.0,0.9996740802278573,0.0021226593305619713,1.0,0.9949913843079107,0.04548047638331037,2.0,0.5521497629451764,0.6383706226688494,42800.0,
2024-01-01 12:45:00+00:00,42800.0,42800.1,42758.3,42758.3,198.343,8486580.0128,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,7.780373831776381,0.0,8718147.0858,4359073.5429,4359073.5429,-0.243557850123443,0.0,,57316.649,0.0,0.0,0.0007292682022826141,0.014422712455462117,0.016160680349676992,90.88999999999942,-1.0,1.0,0.5409482190642175,0.6315931794550526,0.0,0.9992297992653497,0.004538260452330246,0.0,0.90880612404052,0.44044231515804566,1.0,0.6936575256165943,0.5999876116621037,42758.3,
2024-01-01 12:50:00+00:00,42758.3,42775.7,42727.6,42730.1,127.232,5439787.9951,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,9.775879770710162,0.0,8486580.0128,4243290.0064,4243290.0064,-0.19218557472042708,0.0,,57284.463,0.0,0.0,0.0007293834256369084,0.014422712455462117,0.016160680349676992,93.73799999999756,-1.0,1.0,0.5437037195312339,0.6312235802820882,0.0,0.9992894465312898,0.004228131229894491,0.0,0.7601706007580991,0.7947564611723222,1.0,0.6861558058322481,0.6042235392229967,42730.1,
2024-01-01 12:55:00+00:00,42730.1,42739.1,42685.1,42690.6,120.322,5139080.6254,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,11.256701950147214,0.0,5439787.9951,2719893.99755,2719893.99755,0.24558056690493946,0.0,,57268.613,0.0,0.0,0.0007332553792442939,0.014422712455462117,0.016160680349676992,49.457000000002154,-1.0,1.0,0.5461379106442552,0.630877242265156,0.0,0.9992842203964933,0.004255444179790813,0.0,0.5754043915521174,0.983531425069025,1.0,0.7860843463780902,0.5307509272811181,42690.6,
2024-01-01 13:00:00+00:00,42690.6,42713.0,42651.1,42699.9,356.094,15197930.0263,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,12.649154614833243,0.0,5139080.6254,2569540.3127,2569540.3127,0.2672394066051572,0.0,,57238.266,0.0,0.0,0.0007373519131765569,0.014422712455462117,0.016160680349676992,67.83199999999488,-1.0,1.0,0.5486807073669177,0.6304900009271326,0.0,0.9991813032456562,0.004787938230668415,1.0,0.6208022237887898,0.9574734656313381,1.0,0.7485903219060563,0.5627390627014124,42699.9,
2024-01-01 13:05:00+00:00,42699.9,42727.7,42686.3,42727.6,101.04,4314790.6156,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,14.496521069136334,0.0,15197930.0263,7598965.01315,7598965.01315,-1.148673954343896,0.0,,57343.48,0.0,0.0,0.0007125863796360224,0.014422712455462117,0.016160680349676992,7.50800000000163,-1.0,1.0,0.5513837280609445,0.6300460109698383,0.0,0.9990239086126009,0.005584554112290376,1.0,0.8258831312804642,0.6670363338326556,1.0,0.8441867066215307,0.4697759710217938,42727.6,
2024-01-01 13:10:00+00:00,42727.6,42748.9,42727.6,42745.9,67.194,2872043.9922,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,9.689287486307252,0.0,4314790.6156,2157395.3078,2157395.3078,0.41250731155792364,0.0,,57333.66,0.0,0.0,0.0007138339366814872,0.014422712455462117,0.016160680349676992,60.69800000000396,-1.0,1.0,0.5540515726259182,0.6295828728430681,0.0,0.9996007982875759,0.0025415180152330414,0.0,0.7739002363686822,0.7711501081477465,1.0,0.7651161732752072,0.5493187125562906,42745.9,
2024-01-01 13:15:00+00:00,42745.9,42765.9,42739.4,42749.8,61.847,2644237.2682,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,4.98293403577955,0.0,2872043.9922,1436021.9961,1436021.9961,0.5926063523132803,0.0,,57323.118,0.0,0.0,0.0007146342772925238,0.014422712455462117,0.016160680349676992,22.819000000003143,-1.0,1.0,0.5566649725812908,0.6291076816541903,0.0,0.9995838667792062,0.002636841011480358,0.0,0.9813010921624093,0.1340716169247992,1.0,0.8285053768552505,0.4876700331911837,42749.8,
2024-01-01 13:20:00+00:00,42749.8,42774.1,42746.6,42755.7,43.518,1860800.505,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,6.198859409868583,0.0,2644237.2682,1322118.6341,1322118.6341,0.6213914329942323,0.0,,57338.358,0.0,0.0,0.0007146319566569657,0.014422712455462117,0.016160680349676992,-10.635999999998603,-1.0,1.0,0.5593964583359383,0.6285843713962443,0.0,0.9995683320852629,0.002723862138836117,0.0,0.9637254212528498,0.22494241840243598,1.0,0.8588178717286369,0.45206867622562524,42755.7,
2024-01-01 13:25:00+00:00,42755.7,42767.4,42731.6,42755.3,95.02,4061815.4901,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,6.431890952551357,0.0,1860800.505,930400.2525,930400.2525,0.7269043747924975,0.0,,57349.453,0.0,0.0,0.0007121379947601713,0.014422712455462117,0.016160680349676992,3.3439999999973224,-1.0,1.0,0.5621403964642483,0.6280317906301566,0.0,0.9995683320852629,0.002723862138836117,0.0,0.9599425923696802,0.24255533903422427,1.0,0.8494670901425662,0.46349995423592516,42755.3,
2024-01-01 13:30:00+00:00,42755.3,42755.4,42702.9,42739.6,83.285,3558749.6034,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,8.373230921079472,0.0,4061815.4901,2030907.74505,2030907.74505,0.36424151955508854,0.0,,57314.363,0.0,0.0,0.0007012048529726197,0.014422712455462117,0.016160680349676992,-26.14600000000064,-1.0,1.0,0.564557260598744,0.627529231487501,0.0,0.9996046810369006,0.0025195861887305246,0.0,0.8798971693263109,0.5296563766696768,1.0,0.8649601251354468,0.44433510936801174,42739.6,
2024-01-01 13:35:00+00:00,42739.6,42750.0,42726.0,42748.0,51.312,2193217.3671,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,12.283690067291225,0.0,3558749.6034,1779374.8017,1779374.8017,0.4425289535266316,0.0,,57309.864,0.0,0.0,0.0007018519621843933,0.014422712455462117,0.016160680349676992,-65.31000000000495,-1.0,1.0,0.5672841383636213,0.6269273021380438,0.0,0.9997239784495127,0.001830771922890759,1.0,0.5887086003769256,0.9771735995895906,1.0,0.8576654774431819,0.453499638757173,42748.0,
2024-01-01 13:40:00+00:00,42748.0,42784.0,42739.0,42778.5,72.839,3114647.6064,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,5.614297744923739,0.0,2193217.3671,1096608.68355,1096608.68355,0.6454634578538634,0.0,,57307.891,0.0,0.0,0.0006939058853939683,0.014422712455462117,0.016160680349676992,-72.04899999999907,-1.0,1.0,0.5699990399425934,0.6262994292881778,0.0,0.9997171500462403,0.0018710759878251357,0.0,0.9745526261415176,0.1710195934089276,1.0,0.8530319642931677,0.4591901187108272,42778.5,
2024-01-01 13:45:00+00:00,42778.5,42787.5,42749.5,42755.8,53.728,2298070.3465,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,10.519302920859777,0.0,3114647.6064,1557323.8032,1557323.8032,0.4884839190090513,0.0,,57310.819,0.0,0.0,0.0006948666880559558,0.014422712455462117,0.016160680349676992,-27.242999999994936,-1.0,1.0,0.5729521858187306,0.6255826293005622,0.0,0.9997854028379937,0.0014623317635580257,0.0,0.671596221624116,0.9132872014867187,1.0,0.865331307781022,0.4438619736975172,42755.8,
2024-01-01 13:50:00+00:00,42755.8,42771.2,42740.7,42763.3,71.171,3043168.5748,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,8.887683074577016,0.0,2298070.3465,1149035.17325,1149035.17325,0.6119224402580081,0.0,,57322.521,0.0,0.0,0.0006812116774529651,0.014422712455462117,0.016160680349676992,-5.82999999999447,-1.0,1.0,0.5755854615896457,0.6249247573726084,0.0,0.9997773900231044,0.0015110463160896838,0.0,0.8438275038260199,0.6250738086896098,1.0,0.8571459108021693,0.4541427486002034,42763.3,
2024-01-01 13:55:00+00:00,42763.3,42785.0,42760.3,42760.3,60.31,2579719.3239,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,7.132283991179352,0.0,3043168.5748,1521584.2874,1521584.2874,0.4822847594472076,0.0,,57306.526,0.0,0.0,0.0006800434651674284,0.014422712455462117,0.016160680349676992,38.057999999997264,-1.0,1.0,0.578415842287593,0.6241859488433482,0.0,0.9998512656523018,0.0010528578965545681,0.0,0.9402265002163428,0.32654514100344406,1.0,0.8114441757017136,0.5059102299073956,42760.3,
2024-01-01 14:00:00+00:00,42760.3,42760.3,42672.7,42677.9,181.302,7741782.7955,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,5.776386040321767,0.0,2579719.3239,1289859.66195,1289859.66195,0.5564824234549532,0.0,,57309.154,0.0,0.0,0.0006801866293982353,0.01352710747127106,0.016160680349676992,37.913000000000466,-1.0,1.0,0.5811456652276749,0.6234461486568728,0.0,0.9998545016058554,0.001032260127591669,0.0,0.9726586489917065,0.18087839829835176,1.0,0.8127656185217415,0.5045421755987651,42677.9,
2024-01-01 14:05:00+00:00,42677.9,42719.5,42626.3,42716.1,400.203,17075146.8811,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,20.525845929627707,0.0,7741782.7955,3870891.39775,3870891.39775,-0.36470573049994104,0.0,,57295.051,0.0,0.0,0.0007067652372983847,0.012209391657900692,0.016160680349676992,70.88799999999901,-1.0,1.0,0.5838133030377446,0.6226977925020996,0.0,0.9998537886429981,0.001036802759672952,1.0,0.9955343619430997,0.04129101731165177,1.0,0.7530060797471679,0.5592560712697497,42716.1,
2024-01-01 14:10:00+00:00,42716.1,42717.5,42686.5,42688.9,65.908,2814243.96,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,21.818471255568063,0.0,17075146.8811,8537573.44055,8537573.44055,-2.0402849682879376,0.0,,57228.949,0.0,0.0,0.0007113146131903652,0.012209391657900692,0.016160680349676992,-48.429000000003725,-1.0,1.0,0.5863681041005471,0.6219563428447811,0.0,0.9996569187088546,0.0022217274559999385,1.0,0.9979429555326331,0.021324189955999665,1.0,0.863842057522642,0.44575627309265964,42688.9,
2024-01-01 14:15:00+00:00,42688.9,42702.1,42688.9,42699.5,81.973,3499982.7904,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,7.261840900093467,0.0,2814243.96,1407121.98,1407121.98,0.5283146167254738,0.0,,57226.521,0.0,0.0,0.0007139085855917866,0.012053887969747157,0.016160680349676992,-104.71100000000297,-1.0,1.0,0.5888589506620301,0.621214502389491,0.0,0.9996104344945065,0.0024870369262789465,0.0,0.9360147097769179,0.3430659723246595,1.0,0.8144823021898889,0.5027538381555169,42699.5,
2024-01-01 14:20:00+00:00,42699.5,42699.6,42605.4,42649.9,272.131,11604169.4193,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,3.091371093337648,0.0,3499982.7904,1749991.3952,1749991.3952,0.4042238684317263,0.0,,57300.878,213150.5,1.0,0.0006989979171577439,0.01198452481394563,0.016160680349676992,-96.59700000000157,-1.0,1.0,0.5917573936127039,0.6203144574414392,0.0,0.9995714847196963,0.0027062350485403267,0.0,0.9946490521115259,0.04807729317521353,1.0,0.8265375078749607,0.48983835469956166,42649.9,
2024-01-01 14:25:00+00:00,42649.9,42665.7,42621.1,42659.4,181.978,7760549.7368,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,22.086804423925283,0.0,11604169.4193,5802084.70965,5802084.70965,-0.9792822523803826,0.0,,57247.205,0.0,0.0,0.0007064123602477042,0.011310523344929768,0.016160680349676992,-37.4800000000032,-1.0,1.0,0.5944191479580514,0.6194623377857342,0.0,0.9997384264206395,0.001745088387220331,1.0,0.9983350326478541,0.017768171533210225,1.0,0.866042924817244,0.44295303949650816,42659.4,
2024-01-01 14:30:00+00:00,42659.4,42699.6,42658.4,42689.6,102.575,4378405.3461,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,10.454905601109848,0.0,7760549.7368,3880274.8684,3880274.8684,-0.27093811519866073,0.0,,57298.111,0.0,0.0,0.0007065583462782739,0.011193501157134023,0.016160680349676992,-102.24799999999959,-1.0,1.0,0.5972841627020414,0.6185128770045302,0.0,0.999661084991021,0.002197734950442542,0.0,0.6743361007090408,0.9104347208665163,1.0,0.8202895653036693,0.4966106146636976,42689.6,
2024-01-01 14:35:00+00:00,42689.6,42699.0,42651.0,42651.5,83.801,3576724.3737,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,9.65106255387661,0.0,4378405.3461,2189202.67305,2189202.67305,0.3036921856189191,0.0,,57325.281,0.0,0.0,0.0007087180299566462,0.01051578311433321,0.01613104693890266,-16.252000000000407,-1.0,1.0,0.5996429001177017,0.6177198840638812,0.0,0.9996577560411684,0.0022169084286940946,0.0,0.7760139557824521,0.7673793992273492,1.0,0.8619397228951493,0.4481605339172302,42651.5,
2024-01-01 14:40:00+00:00,42651.5,42699.0,42631.1,42684.2,130.161,5552646.7773,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,11.25400044547085,0.0,3576724.3737,1788362.18685,1788362.18685,0.4333385744658381,0.0,,57289.737,0.0,0.0,0.000714969222829912,0.010153433861135763,0.016086208312789396,15.41700000000128,-1.0,1.0,0.6022595090393824,0.6168124858001546,0.0,0.9996317245714333,0.002366051162473563,0.0,0.5883367568621893,0.9773655768620632,1.0,0.8378605061372383,0.47712757346580514,42684.2,
2024-01-01 14:45:00+00:00,42684.2,42699.0,42621.3,42639.9,189.652,8088845.4777,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,15.907525501239675,0.0,5552646.7773,2776323.38865,2776323.38865,0.005301552468343296,0.0,,57387.655,0.0,0.0,0.0007171315309965608,0.009774675454834902,0.01605587286309429,-18.15400000000227,-1.0,1.0,0.6049008966072501,0.6158667397030626,0.0,0.9995400196333623,0.0028814327816363027,1.0,0.9172498149495866,0.41179627062469715,1.0,0.8622570459503186,0.44776068897356214,42639.9,
2024-01-01 14:50:00+00:00,42639.9,42674.9,42638.6,42660.6,76.432,3260213.1467,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,18.222369189420494,0.0,8088845.4777,4044422.73885,4044422.73885,-0.4840977535757649,0.0,,57355.67,0.0,0.0,0.0007259483340912289,0.009572311029377056,0.01605587286309429,76.83599999999569,-1.0,1.0,0.6078740510971445,0.6147624060252666,0.0,0.9995001764898702,0.0031010620323950466,1.0,0.9785259439527119,0.149638828066731,1.0,0.7265831586622054,0.5789979738732074,42660.6,
2024-01-01 14:55:00+00:00,42660.6,42670.0,42637.6,42651.0,48.643,2074670.1104,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,8.509022376619859,0.0,3260213.1467,1630106.57335,1630106.57335,0.40000934447309544,0.0,,57321.791,0.0,0.0,0.0007240904932339969,0.009282000273415969,0.01605587286309429,33.14899999999761,-1.0,1.0,0.6103940407659578,0.6138104092888493,0.0,0.999326624162199,0.004033019506966261,0.0,0.8938991336744527,0.48804179217357696,1.0,0.8125885981034024,0.5047258707265883,42651.0,
2024-01-01 15:00:00+00:00,42651.0,42661.2,42617.6,42631.7,80.651,3439034.6571,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,7.596539354294496,0.0,2074670.1104,1037335.0552,1037335.0552,0.611700059893646,0.0,,57301.766,0.0,0.0,0.0007237135505322675,0.009153555369111777,0.01605587286309429,15.264999999999418,-1.0,1.0,0.6129807393197715,0.6128105817816664,0.0,0.9993711430989702,0.003797422208532822,0.0,0.9366272225835138,0.3406905751712738,1.0,0.835850848305983,0.4794251870593486,42631.7,
2024-01-01 15:05:00+00:00,42631.7,42681.1,42629.9,42679.4,82.006,3498897.1671,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,10.227131453823928,0.0,3439034.6571,1719517.32855,1719517.32855,0.34058406522982987,0.0,,57262.443,0.0,0.0,0.0007207713060709606,0.008419193405946324,0.01605587286309429,-7.3879999999990105,-1.0,1.0,0.6156049212777828,0.6117631558672026,0.0,0.9993742080882524,0.003781120148183387,0.0,0.7450947421558622,0.8189606039588617,1.0,0.8558052105729408,0.45579636720948696,42679.4,
2024-01-01 15:10:00+00:00,42679.4,42687.4,42660.0,42682.7,31.444,1341970.1809,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,11.996419818459746,0.0,3498897.1671,1749448.58355,1749448.58355,0.2595427853754618,0.0,,57244.519,0.0,0.0,0.0007231964655050348,0.008419193405946324,0.01605587286309429,-32.608000000000175,-1.0,1.0,0.61856034080211,0.6105455328900812,0.0,0.9994420904012719,0.0034171889295866588,1.0,0.5115682432411338,0.9996138303746054,1.0,0.8656479774688526,0.4434577994043019,42682.7,
2024-01-01 15:15:00+00:00,42682.7,42691.3,42666.6,42682.6,51.321,2190446.4417,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,6.41946268628776,0.0,1341970.1809,670985.09045,670985.09045,0.7139464038631465,0.0,,57253.298,0.0,0.0,0.0007208579175425413,0.008419193405946324,0.01605587286309429,15.569999999999709,-1.0,1.0,0.6216013245988246,0.6092606989260277,0.0,0.9993818054051575,0.0037406647207210886,0.0,0.9697172680333738,0.1958077690749214,1.0,0.8341002284227828,0.4814119146172125,42682.6,
2024-01-01 15:20:00+00:00,42682.6,42758.1,42682.6,42758.1,198.426,8477472.8713,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,5.7869014539893,0.0,2190446.4417,1095223.22085,1095223.22085,0.5266531091689661,0.0,,57284.462,0.0,0.0,0.0007208523428672333,0.008419193405946324,0.01605587286309429,26.777000000001863,-1.0,1.0,0.6239249229734167,0.6082745300945138,0.0,0.9994393576979124,0.0034319501003367728,0.0,0.9794645341092416,0.14443656676565977,1.0,0.8189917828222386,0.4979960628950081,42758.1,
2024-01-01 15:25:00+00:00,42758.1,42774.3,42710.8,42721.9,157.594,6736144.7826,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,17.657473086970654,0.0,8477472.8713,4238736.43565,4238736.43565,-0.8394645920907893,0.0,,57326.404,0.0,0.0,0.0007419014545095379,0.008314710986674356,0.01605587286309429,-16.41599999999744,-1.0,1.0,0.6264491567011239,0.6071713860144392,0.0,0.9994393576979124,0.0034319501003367728,1.0,0.9720530430990736,0.18398907291199137,1.0,0.8601183483542478,0.4504462821853285,42721.9,
2024-01-01 15:30:00+00:00,42721.9,42744.8,42656.6,42660.0,109.033,4656193.5546,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,14.863571142669217,0.0,6736144.7826,3368072.3913,3368072.3913,-0.379125951033606,0.0,,57331.187,0.0,0.0,0.0007439591492357856,0.008314710986674356,0.01605587286309429,79.19900000000052,-1.0,1.0,0.6294250516837406,0.605828762287089,0.0,0.9987478552125615,0.0069388695826303835,1.0,0.854676945724589,0.5980114158253483,1.0,0.711964987023165,0.5888033492985209,42660.0,
2024-01-01 15:35:00+00:00,42660.0,42724.9,42635.9,42689.5,238.409,10172162.3082,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,20.67510548523309,0.0,4656193.5546,2328096.7773,2328096.7773,0.06797621233972573,0.0,,57340.307,0.0,0.0,0.0007593899810488391,0.008314710986674356,0.01605587286309429,33.07600000000093,-1.0,1.0,0.6318256885902367,0.6047277361325962,0.0,0.9986559938480519,0.0073792455029938215,1.0,0.995211166182501,0.04379553746991501,1.0,0.8073253909179633,0.5101268351769132,42689.5,
2024-01-01 15:40:00+00:00,42689.5,42888.0,42671.1,42887.9,841.514,36033632.9618,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,20.84821794586491,0.0,10172162.3082,5086081.1541,5086081.1541,-1.0176796058458204,0.0,,57381.801,37891871.5,3.0,0.0007623662037958956,0.008314710986674356,0.01605587286309429,15.025999999998021,-1.0,1.0,0.6343181680536689,0.6035616954115413,0.0,0.9974716187831904,0.012728427609055645,1.0,0.9956517610022966,0.04037299444136933,1.0,0.83241767287921,0.48330852468419844,42887.9,
2024-01-01 15:45:00+00:00,42887.9,42890.0,42802.1,42806.0,468.786,20090543.2774,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,50.57370493775667,0.0,36033632.9618,18016816.4809,18016816.4809,-5.7052151320176785,0.0,,57313.808,0.0,0.0,0.0008859326932404793,0.009915958075583431,0.01605587286309429,92.06399999999849,-1.0,1.0,0.636658543948992,0.6024520156587955,0.0,0.9970084803242677,0.014696500117800663,1.0,0.9999999999463012,1.9094771839768757e-09,1.0,0.6745961024229038,0.6103606772237828,42806.0,
2024-01-01 15:50:00+00:00,42806.0,42843.7,42780.4,42829.1,198.133,8483159.0852,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,20.534504508714072,0.0,20090543.2774,10045271.6387,10045271.6387,-1.9783201543890372,0.0,,57465.998,0.0,0.0,0.0009083904427927345,0.009349841266852899,0.01605587286309429,-73.84700000000157,-1.0,1.0,0.639694796879697,0.6009550037314709,0.0,0.7554447892814464,0.4012696227945891,1.0,0.9942284849943047,0.051224261607118744,1.0,0.8548901539464816,0.4569201466481164,42829.1,
2024-01-01 15:55:00+00:00,42829.1,42859.6,42800.0,42825.1,164.881,7061371.6381,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,14.779670831279583,0.0,8483159.0852,4241579.5426,4241579.5426,-0.13305961000190547,0.0,,57486.518,0.0,0.0,0.000909575889938718,0.009349841266852899,0.01605587286309429,110.32800000000134,-1.0,1.0,0.6421766900680747,0.5997180298634386,0.0,0.5136847440407246,0.49974380158905946,1.0,0.8282332409620287,0.6617304613105995,1.0,0.619257665009026,0.6333123644373929,42825.1,
2024-01-01 16:00:00+00:00,42825.1,42852.1,42805.0,42805.6,179.83,7702222.818,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,13.917071997496455,0.0,7061371.6381,3530685.81905,3530685.81905,0.08455740450480287,0.0,,57490.497,0.0,0.0,0.0009086411648498498,0.009349841266852899,0.01605587286309429,164.72699999999895,-1.0,1.0,0.6446187336877865,0.5984818343970864,1.0,0.5028103000425694,0.5000039377189701,1.0,0.7237991248210023,0.850222448643218,2.0,0.556316224559232,0.6372576986040781,42805.6,
2024-01-01 16:05:00+00:00,42805.6,42876.9,42805.5,42875.3,240.959,10323386.3108,BTCUSDT,bybit_v5,0.0,2024-01-01 16:00:00+00:00,0.00037274,11.003233221821105,0.0,7702222.818,3851111.409,3851111.409,0.02507832914951269,0.0,,57478.204,0.0,0.0,0.0009064186280491246,0.009349841266852899,0.01605587286309429,188.73099999999977,-1.0,1.0,0.6473073551666707,0.5970819782424341,0.0,0.5106309962370553,0.49985118801870054,0.0,0.6853018598597083,0.8985224222850654,2.0,0.6322213189733211,0.6064269545840274,42875.3,
